policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,is_claim
0.783192596,0.03,0.730769231,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.194243972,0.02,0.490384615,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.179760776,0.063817746,0.515733567,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.01811318,0.011490326,0.454373431,15,4076,1,1,7,1,2,4,8,2,0,0,0,1,0,1,1120,3,1,5,0,4.761698912,3772,1690,1585,1336,0,0,0,0,0,1,1,1,0,0,1,1,2,1
1.11849331,0.07,0.759615385,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.412015521,0.02,0.528846154,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.082979373,0.11,0.288461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.005931178,0.05,0.701923077,3,34791,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.20150211,0.11,0.403846154,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.138339795,0.025459465,0.536642329,5,7788,3,3,5,1,3,3,3,4,0,1,0,1,0,0,1494,4,0,5,1,5.109189303,4159,1774,1584,1615,0,0,0,0,0,1,1,1,0,0,1,1,3,1
0.979177489,0.014372609,0.498618018,11,27003,1,0,1,0,4,2,6,2,0,0,0,1,0,1,853,3,1,5,1,4.628745217,3502,1546,1482,1206,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.999630331,0.019792108,0.600261902,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.064938048,0,0.374586,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.600802691,0.01556206,0.418089083,21,17804,2,2,2,0,4,0,4,4,0,0,0,1,0,0,1157,3,0,5,2,4.911241203,3888,1657,1557,1462,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.253335969,0.09,0.365384615,4,5410,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
1.010220291,0.118197249,0.690101841,4,34784,1,2,6,2,0,5,7,2,0,0,0,1,0,1,1197,3,1,5,0,4.839342504,3864,1744,1539,1377,0,0,0,0,1,1,1,1,1,0,1,0,2,1
0.487396128,0.02,0.625,16,21622,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.208768162,0.08,0.533793423,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.010913072,0.047543384,0.408287968,15,4076,1,2,7,1,0,6,8,2,0,1,0,1,0,1,1241,4,1,5,0,4.814619487,3866,1729,1525,1293,1,0,0,0,0,1,1,1,1,1,1,1,2,1
0.431605844,0.084408908,0.399400144,21,17804,1,3,3,1,1,3,2,3,1,1,0,1,1,0,1343,4,0,5,0,4.997850576,4145,1762,1574,1525,1,0,0,1,1,1,1,1,1,0,1,1,2,1
0.653901618,0.066277126,0.513362,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.14322267,0.04,0.375,7,16206,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
1.190225437,0.02,0.596153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.926199468,0.061120129,0.527922601,5,7788,2,3,5,1,2,2,4,4,0,1,0,1,0,0,1388,4,0,5,1,5.059199139,4139,1770,1598,1584,1,0,0,0,1,1,1,1,1,0,1,1,2,1
1.016332317,0.16,0.721153846,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.153358351,0,0.721153846,3,34791,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
1.056209861,0.105811203,0.583872291,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.687386207,0.03,0.387612639,11,27003,1,0,2,1,7,4,1,2,0,0,0,0,0,1,932,3,0,5,0,4.868828553,3637,1558,1485,1164,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.835852978,0.04,0.557692308,18,13051,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.815236822,0.033990465,0.441451584,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.576243896,0.02,0.288461538,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.098059141,0.02,0.461538462,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.18829307,0.043342683,0.419021242,16,21622,1,0,1,0,4,1,5,2,0,0,0,1,0,0,954,3,0,5,2,4.736871631,3640,1577,1511,1307,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.793393386,0.06,0.519230769,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.384713594,0.09,0.413461538,15,4076,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.692397317,0.03,0.538461538,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.055260308,0.01,0.394230769,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.046335913,0,0.365384615,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.742403252,0.056100827,0.48913488,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.053362367,0.155561448,0.573734947,20,8794,1,2,7,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.812032127,3879,1737,1522,1353,1,0,0,0,1,1,1,1,1,1,1,1,1,1
1.185467207,0.01,0.75,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.796087999,0.091888903,0.593579069,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.189644264,0.06474711,0.737372861,20,8794,1,2,7,1,0,5,1,6,1,1,0,1,1,0,1235,4,0,5,0,4.895962787,4030,1750,1517,1450,1,1,1,1,1,1,1,1,1,0,1,1,0,1
1.041816521,0.099803964,0.42760187,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
1.181575891,0.08,0.298076923,20,8794,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.570385103,0.082404277,0.407148733,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.721180815,0.121692912,0.432048763,11,34758,1,2,7,2,0,6,3,4,0,1,0,1,0,1,1197,4,0,5,0,4.830511813,3933,1741,1511,1380,1,0,0,0,1,1,1,1,1,1,1,1,0,1
