store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
2.65,5,4,1,4,6.89,0,1,5,33858,1,0,1,1,1
8.34,3,0,0,1,9.71,1,1,28,20319,0,0,0,0,0
3.54,2,4,0,2,20.9,1,0,15,30797,1,1,1,1,1
5.6,2,3,2,2,11,1,0,33,20319,0,0,0,0,0
4.8,3,2,0,4,17.4,1,0,36,30268,0,0,0,0,0
7.23,3,5,0,4,13.2,1,0,13,33858,1,0,1,1,1
7.05,3,0,0,2,13.4,0,0,17,23598,0,0,0,0,1
4.47,3,2,0,3,13.1,0,0,9,33858,1,0,1,1,1
3.66,3,2,0,1,18.7,1,1,4,23759,1,0,1,1,1
7.86,3,3,0,1,6.11,1,0,31,39696,0,0,1,1,0
3,2,0,0,1,16.8,1,0,10,38382,0,0,0,0,0
3.6,2,3,0,1,14,1,0,26,24597,1,0,0,0,0
3.9,3,1,1,4,14.5,1,0,32,27694,1,1,1,1,1
3.16,4,2,2,2,9.65,1,0,14,30584,1,1,1,1,1
9.45,3,2,0,3,6.8,1,0,22,36509,0,0,0,0,0
1.68,3,2,0,2,12.2,1,0,36,36509,0,0,0,0,0
8.52,3,0,0,2,20.8,1,0,30,23112,1,1,1,1,1
1.89,3,2,0,2,8.85,1,0,27,23688,1,1,1,1,1
5.3,2,1,1,4,11.2,0,1,14,23759,1,0,1,1,1
8.13,3,1,1,1,18,0,0,12,27694,1,1,1,1,1
4.98,3,4,0,2,15.4,0,0,2,21215,1,0,0,0,0
4.59,3,4,0,4,18.2,0,1,9,34452,1,0,0,0,1
3.56,2,4,4,1,13.9,0,0,20,20319,0,0,0,0,0
10.14,3,0,0,2,12.6,0,1,26,23759,1,0,1,1,1
10.08,4,0,0,3,19.2,0,0,9,30268,0,0,0,0,0
8.73,3,0,0,2,21.8,1,0,10,30584,1,1,1,1,1
4.44,2,4,0,2,6.98,0,0,5,34791,0,0,1,1,0
2.79,3,3,0,3,16.1,0,1,23,20319,0,0,0,0,0
3.04,2,2,0,1,10.3,1,0,25,34791,0,0,1,1,0
3.93,3,3,0,2,9.21,0,0,9,27694,1,1,1,1,1
7.6,4,1,0,2,20.9,1,0,8,21215,1,0,0,0,0
5.34,3,4,0,4,13.4,1,0,25,30268,0,0,0,0,0
4.36,2,4,4,2,18.3,0,0,17,30584,1,1,1,1,1
5.48,4,4,0,0,17,1,0,34,33858,1,0,1,1,1
7.98,3,2,0,2,8.5,0,0,6,21215,1,0,0,0,0
6.2,4,3,0,2,17.2,1,0,28,34791,0,0,1,1,0
8.61,3,5,1,3,17.1,0,0,34,30268,0,0,0,0,0
1.1,2,0,0,1,21.5,0,0,20,33858,1,0,1,1,1
7.88,2,4,1,1,14.3,1,0,3,30268,0,0,0,0,0
3.42,2,4,2,1,10.1,0,0,14,27694,1,1,1,1,1
10.36,4,3,1,0,13.2,0,1,30,23598,0,0,0,0,1
4.72,4,3,2,4,10,0,0,27,30268,0,0,0,0,0
9.32,4,1,1,4,19.1,0,0,22,23759,1,0,1,1,1
6.08,4,0,0,3,6.5,0,0,16,33858,1,0,1,1,1
5.32,4,2,1,2,8.47,1,1,35,23759,1,0,1,1,1
3.92,2,2,1,2,8.17,0,1,7,23759,1,0,1,1,1
15.04,4,3,3,3,9.41,1,0,24,39696,0,0,1,1,0
7.71,3,1,1,3,12,1,0,31,21215,1,0,0,0,0
3.44,4,2,0,2,14.7,1,1,26,23688,1,1,1,1,1
4.52,2,1,0,2,13.2,1,0,10,27694,1,1,1,1,1
2.21,1,2,0,2,19.6,1,1,33,28206,1,0,0,0,0
4.6,2,1,1,1,9.43,1,0,20,22478,1,0,0,0,0
5.6,4,4,0,2,21.3,1,1,31,30268,0,0,0,0,0
2.28,3,3,0,3,11.4,0,1,4,27694,1,1,1,1,1
10.71,3,3,0,2,16.3,0,0,19,27694,1,1,1,1,1
9.84,4,2,0,3,18.6,1,0,1,39696,0,0,1,1,0
4.8,3,2,0,3,17.4,1,0,36,23598,0,0,0,0,1
7.12,4,1,0,1,14.4,0,1,6,21215,1,0,0,0,0
6.42,3,2,2,0,15.9,1,0,3,33858,1,0,1,1,1
5.85,3,0,0,3,16.6,1,1,2,33858,1,0,1,1,1
3.54,2,1,1,2,20.9,1,0,15,23688,1,1,1,1,1
11.32,4,3,1,2,20.2,0,1,27,27694,1,1,1,1,1
11.22,3,5,0,2,10.3,1,0,34,20319,0,0,0,0,0
3.51,3,5,0,2,17.8,1,0,33,23759,1,0,1,1,1
5.12,4,0,0,2,9.18,0,0,29,27694,1,1,1,1,1
7.64,4,1,1,2,20.7,0,1,17,23598,0,0,0,0,1
14,4,4,0,1,14.3,1,0,20,30268,0,0,0,0,0
8.1,3,0,0,1,12.3,1,0,7,21215,1,0,0,0,0
10,4,1,0,1,6.66,1,0,1,33858,1,0,1,1,1
11.28,4,3,0,4,9.75,1,1,4,23112,1,1,1,1,1
3.69,3,0,0,1,7.98,1,0,25,23112,1,1,1,1,1
6.9,2,1,1,2,18.6,1,0,15,21215,1,0,0,0,0
5.52,2,2,2,3,21.8,0,0,7,23598,0,0,0,0,1
4.2,3,4,1,3,21.3,1,1,31,23598,0,0,0,0,1
3.7,2,4,4,0,18.5,0,0,8,21215,1,0,0,0,0
5.4,3,4,1,2,11.7,1,0,3,21215,1,0,0,0,0
2.07,3,2,2,3,12.3,0,0,17,23759,1,0,1,1,1
7.54,2,3,0,4,8.39,1,0,21,30797,1,1,1,1,1
8.1,3,3,1,0,18.3,0,0,4,20319,0,0,0,0,0
9.75,5,4,1,1,16.6,1,1,2,23598,0,0,0,0,1
2.88,3,0,0,1,16.4,1,0,21,27694,1,1,1,1,1
5.04,3,1,0,1,10.4,1,0,11,39696,0,0,1,1,0
9.96,3,0,0,0,16.1,0,1,3,33858,1,0,1,1,1
11.49,3,0,0,3,15.2,0,0,3,30797,1,1,1,1,1
5.6,2,4,0,2,12.7,0,0,19,27694,1,1,1,1,1
4.52,2,2,0,1,13.2,1,0,10,20319,0,0,0,0,0
6.92,4,1,0,3,15.2,0,1,32,23598,0,0,0,0,1
4.38,2,1,1,2,11,0,0,26,27694,1,1,1,1,1
1.32,2,4,4,2,14.4,0,0,2,23112,1,1,1,1,1
2.8,2,4,0,3,16.4,1,0,12,27694,1,1,1,1,1
7.89,3,0,0,4,13.6,1,0,12,39696,0,0,1,1,0
4.9,2,2,2,3,6.11,1,0,29,21215,1,0,0,0,0
3.44,2,3,0,3,11.4,0,0,3,30797,1,1,1,1,1
9.72,3,1,0,3,9.42,1,0,20,23593,0,0,0,0,0
12.96,4,0,0,2,16.3,1,0,25,23688,1,1,1,1,1
12.76,4,4,0,4,20.3,1,0,36,23688,1,1,1,1,1
8.07,3,1,1,4,13.1,0,0,15,23688,1,1,1,1,1
3.82,2,2,1,0,18.7,1,0,30,30584,1,1,1,1,1
5.28,3,1,1,1,11.4,1,0,19,27694,1,1,1,1,1
5.56,2,1,0,1,14.7,0,0,30,23759,1,0,1,1,1
4.26,3,1,1,3,18.9,1,0,2,20319,0,0,0,0,0
3.66,3,3,3,4,15.2,1,0,29,33858,1,0,1,1,1
8.25,3,2,0,2,14.7,0,0,3,39696,0,0,1,1,0
4.26,2,1,0,2,19.3,0,0,35,23598,0,0,0,0,1
1.98,2,1,0,2,11.7,1,0,25,21215,1,0,0,0,0
1.53,3,2,0,3,14.7,0,0,26,34791,0,0,1,1,0
3.42,2,4,0,4,20.9,0,1,23,23688,1,1,1,1,1
7.54,2,0,0,2,8.39,1,0,21,30797,1,1,1,1,1
2.9,1,4,0,4,12.5,0,1,11,22478,1,0,0,0,0
3.8,5,5,0,0,10.8,1,1,29,21215,1,0,0,0,0
1.59,3,2,1,2,7.18,0,0,25,27694,1,1,1,1,1
3.9,3,0,0,3,20.5,0,1,33,27694,1,1,1,1,1
6.6,3,0,0,2,15.7,1,1,19,39696,0,0,1,1,0
1.48,2,1,1,1,8.69,0,0,11,30268,0,0,0,0,0
11.6,4,3,0,2,7.57,1,0,15,21215,1,0,0,0,0
1.66,2,1,1,3,17.1,1,0,25,33858,1,0,1,1,1
3.52,4,5,3,4,16.4,1,0,17,27694,1,1,1,1,1
3.6,4,4,0,4,14,1,1,33,39696,0,0,1,1,0
4.56,2,0,0,2,16.2,1,0,1,39696,0,0,1,1,0
9.28,4,4,4,3,18.3,0,1,30,20319,0,0,0,0,0
9.75,3,2,0,2,11.3,1,0,24,39696,0,0,1,1,0
9.88,4,0,0,2,18.6,1,0,1,23759,1,0,1,1,1
3.2,2,3,0,3,13.6,0,0,31,36509,0,0,0,0,0
6,4,3,0,2,8.76,1,0,6,39696,0,0,1,1,0
5.4,3,3,0,1,14,1,0,26,30584,1,1,1,1,1
10.92,3,4,0,3,12,1,1,11,23593,0,0,0,0,0
4.24,2,2,2,4,19.8,0,1,2,23112,1,1,1,1,1
7.98,3,5,4,3,9.31,0,1,7,23688,1,1,1,1,1
1.6,2,1,1,0,15,0,1,21,21215,1,0,0,0,0
7.17,3,0,0,1,18.8,0,0,25,23112,1,1,1,1,1
10.83,3,3,0,3,6.94,1,0,11,33858,1,0,1,1,1
3.36,2,0,0,0,21.5,1,0,22,39696,0,0,1,1,0
2.37,3,2,2,0,9.65,1,0,14,30584,1,1,1,1,1
4.9,2,5,0,2,15,0,0,8,21215,1,0,0,0,0
10.08,3,2,0,4,11.6,1,1,21,23112,1,1,1,1,1
4.56,2,3,1,1,21.8,0,0,24,21215,1,0,0,0,0
2.73,3,5,1,3,11.6,0,0,33,30584,1,1,1,1,1
8.19,3,3,0,2,9.7,0,0,29,23598,0,0,0,0,1
4.02,3,2,2,2,10.3,0,0,27,23593,0,0,0,0,0
6.4,2,4,0,2,6.66,0,1,6,21215,1,0,0,0,0
5,2,4,3,0,6.66,1,0,1,27694,1,1,1,1,1
8.46,3,2,2,0,9.75,1,1,4,34791,0,0,1,1,0
7.36,4,1,1,3,13.6,1,1,28,27694,1,1,1,1,1
7.71,3,5,0,4,18,1,0,32,23593,0,0,0,0,0
5.06,2,5,5,0,18.7,1,0,15,23598,0,0,0,0,1
10.92,3,1,1,2,10.6,1,0,26,39696,0,0,1,1,0
1.92,3,3,0,3,16.4,0,0,31,27694,1,1,1,1,1
3.66,2,4,0,2,16,1,0,5,33858,1,0,1,1,1
6.6,3,0,0,1,17.9,1,0,8,27694,1,1,1,1,1
4.98,3,1,1,4,7.26,0,0,24,23598,0,0,0,0,1
2.62,2,3,0,3,7.28,1,0,22,30797,1,1,1,1,1
2.76,4,3,0,2,8.63,0,1,15,39696,0,0,1,1,0
3.84,3,4,1,2,6.18,1,0,1,23598,0,0,0,0,1
4.54,2,1,0,1,7.14,1,1,24,23688,1,1,1,1,1
10.38,3,4,0,3,14.7,0,0,36,34791,0,0,1,1,0
5.26,2,3,1,3,16.2,0,1,30,20319,0,0,0,0,0
8,5,5,5,3,10.9,1,0,11,23598,0,0,0,0,1
4.98,3,5,5,4,7.26,0,0,24,27694,1,1,1,1,1
2.04,3,4,0,2,9.71,1,1,18,30584,1,1,1,1,1
7.77,3,2,1,1,9.51,0,1,23,30584,1,1,1,1,1
2.24,2,5,1,2,21.1,1,0,26,23112,1,1,1,1,1
11.32,4,3,0,3,20,1,1,31,21215,1,0,0,0,0
2.56,2,4,0,3,11.6,1,0,2,30584,1,1,1,1,1
6.75,3,2,0,1,14.7,0,0,29,34791,0,0,1,1,0
2.26,2,3,3,2,9.35,0,1,35,20319,0,0,0,0,0
4.23,3,3,0,3,21.1,0,0,33,23598,0,0,0,0,1
2.28,3,1,0,4,11.1,0,1,6,30268,0,0,0,0,0
9.96,3,1,0,3,6.41,0,0,8,21215,1,0,0,0,0
10.53,3,0,0,2,19.6,1,0,14,20319,0,0,0,0,0
2.13,3,5,5,4,20,0,1,2,30268,0,0,0,0,0
6.6,4,2,0,4,8.31,0,0,31,27694,1,1,1,1,1
7.71,3,2,0,3,15.2,1,0,6,30797,1,1,1,1,1
4.7,2,1,0,3,12,1,1,34,21215,1,0,0,0,0
6.51,3,1,1,2,6.96,1,1,15,23759,1,0,1,1,1
4.83,3,1,0,3,13.3,0,0,10,21215,1,0,0,0,0
3.72,4,3,0,2,16.6,0,1,8,36509,0,0,0,0,0
10.32,3,3,0,1,11.9,1,1,31,34452,1,0,0,0,1
4.6,2,4,4,2,19.4,0,0,31,20319,0,0,0,0,0
5.22,3,1,1,4,8.66,1,0,32,23598,0,0,0,0,1
3.6,4,4,2,2,14,1,1,33,39696,0,0,1,1,0
5.48,2,3,0,1,10.3,1,0,29,23593,0,0,0,0,0
5.32,4,4,4,2,21.9,1,1,13,33858,1,0,1,1,1
6.42,2,3,3,3,6.35,0,1,34,33858,1,0,1,1,1
5.3,2,4,0,0,11.3,0,0,20,30584,1,1,1,1,1
9.52,4,3,0,3,7.97,1,0,21,30584,1,1,1,1,1
5.54,2,3,3,3,18.7,0,0,23,33858,1,0,1,1,1
11.82,3,3,0,1,14.3,1,0,3,39696,0,0,1,1,0
13.76,4,0,0,1,14.4,1,0,19,27694,1,1,1,1,1
4.86,3,2,0,2,8.97,0,0,19,39696,0,0,1,1,0
3.2,2,3,1,2,9.58,0,0,6,30268,0,0,0,0,0
11.12,4,2,0,1,6.49,0,0,23,30268,0,0,0,0,0
5.01,3,2,1,4,10.7,1,0,23,23112,1,1,1,1,1
6.72,3,4,4,1,6.88,0,0,15,33858,1,0,1,1,1
3.14,2,5,5,2,6.13,0,1,5,22478,1,0,0,0,0
3.86,2,2,0,2,19.5,1,0,35,34791,0,0,1,1,0
3.15,5,4,3,3,8.85,1,0,27,38382,0,0,0,0,0
7.12,4,1,1,4,13.4,1,0,25,23688,1,1,1,1,1
8.64,3,2,0,4,19.3,1,0,18,23688,1,1,1,1,1
1.53,3,1,0,3,20.3,1,0,2,33858,1,0,1,1,1
4.83,3,3,0,2,19.4,1,0,18,30797,1,1,1,1,1
11.73,3,5,2,2,17.2,1,0,11,30584,1,1,1,1,1
4.84,4,5,4,3,13.3,1,0,8,21215,1,0,0,0,0
5.72,4,4,0,3,18.9,1,0,35,20319,0,0,0,0,0
5.96,4,2,0,4,11.3,1,0,32,33858,1,0,1,1,1
4.76,4,2,0,4,15.3,1,0,1,21215,1,0,0,0,0
8.52,3,1,0,2,10.5,0,0,12,34791,0,0,1,1,0
9.42,3,0,0,0,13.1,1,0,34,39696,0,0,1,1,0
1.8,3,5,0,2,19.9,1,0,24,30584,1,1,1,1,1
5.62,2,4,4,2,14.6,0,0,3,22478,1,0,0,0,0
4.82,2,1,1,4,9.79,1,1,19,23598,0,0,0,0,1
14.08,4,1,0,3,12.9,1,1,3,30797,1,1,1,1,1
2.2,4,0,0,2,19.2,0,0,16,39696,0,0,1,1,0
7.41,3,4,0,1,8.87,1,0,5,30268,0,0,0,0,0
7.4,4,2,2,2,14.8,1,0,19,23593,0,0,0,0,0
7.83,3,2,0,3,18,1,0,11,33858,1,0,1,1,1
11.25,5,5,4,4,14.7,0,0,29,20319,0,0,0,0,0
13.45,5,2,0,3,20.5,1,0,4,33858,1,0,1,1,1
3.75,3,4,0,2,8.02,0,0,20,23598,0,0,0,0,1
4.08,3,5,0,2,18.4,0,0,18,20319,0,0,0,0,0
6.16,4,3,0,2,15.5,1,1,4,23112,1,1,1,1,1
7.98,3,3,0,2,17,0,1,11,21215,1,0,0,0,0
